,Unnamed: 0,labels,img_name
221,221,psoriasis,psoriasis-pustular17.jpg
329,329,psoriasis,psoriasis-scalp22.jpg
746,746,melanome,acro_lentiginous_melanoma11.jpg
526,526,psoriasis,psoriasis-inversa29.jpg
825,825,melanome,recurrent_memalona1.jpg
259,259,psoriasis,psoriasis_nail79.jpg
694,694,melanome,melanoma39.jpg
114,114,psoriasis,psoriasis-genital14.jpg
419,419,psoriasis,psoriasis_nail96.jpg
528,528,psoriasis,psoriasis99.jpg
640,640,psoriasis,img?imageId=6295
807,807,melanome,melanoma9.jpg
658,658,melanome,acro_lentiginous_melanoma10.jpg
533,533,psoriasis,psoriasis-palms-soles2.jpg
867,867,melanome,img?imageId=4319
608,608,psoriasis,img?imageId=6312
424,424,psoriasis,psoriasis-scalp6.jpg
250,250,psoriasis,psoriasis-scalp1.jpg
423,423,psoriasis,inverse_psoriasis7.jpg
665,665,melanome,melanome-superficiel-extensif7.jpg
728,728,melanome,melanome-nodulaire2.jpg
491,491,psoriasis,psoriasis74.jpg
652,652,melanome,img?imageId=6326
441,441,psoriasis,psoriasis-arthropathica13.jpg
202,202,psoriasis,psoriasis-inversa21.jpg
650,650,psoriasis,img?imageId=6329
833,833,melanome,img?imageId=4321
757,757,melanome,melanoma5.jpg
432,432,psoriasis,parapsoriasis-large-plaque5.jpg
298,298,psoriasis,psoriasis-pustular28.jpg
115,115,psoriasis,parapsoriasis-large-plaque7.jpg
827,827,melanome,melanoma61.jpg
218,218,psoriasis,psoriasis_chronic_plaque24.jpg
724,724,melanome,melanoma69.jpg
503,503,psoriasis,generalised_pustular_psoriasis10.jpg
131,131,psoriasis,psoriasis-inversa10.jpg
741,741,melanome,lmm13.jpg
296,296,psoriasis,psoriasis_nail5.jpg
234,234,psoriasis,psoriasis-inversa30.jpg
336,336,psoriasis,psoriasis9.jpg
795,795,melanome,melanoma44.jpg
51,51,psoriasis,psoriasis89.jpg
429,429,psoriasis,psoriasis_nail75.jpg
541,541,psoriasis,psoriasis-in-a-child8.jpg
207,207,psoriasis,psoriasis-genital10.jpg
463,463,psoriasis,psoriasis33.jpg
290,290,psoriasis,psoriasis_nail102.jpg
800,800,melanome,melanoma28.jpg
662,662,melanome,melanome-achromique4.jpg
603,603,psoriasis,img?imageId=6288
420,420,psoriasis,psoriasis-inversa7.jpg
674,674,melanome,melanome-superficiel-extensif11.jpg
50,50,psoriasis,psoriasis-inversa3.jpg
23,23,psoriasis,psoriasis_nail83.jpg
731,731,melanome,lmm7.jpg
373,373,psoriasis,psoriasis_guttate39.jpg
659,659,melanome,melanoma38.jpg
87,87,psoriasis,psoriasis56.jpg
710,710,melanome,melanome-superficiel-extensif8.jpg
862,862,melanome,img?imageId=4303
733,733,melanome,melanoma35.jpg
849,849,melanome,img?imageId=4313
398,398,psoriasis,parapsoriasis-en-goutte4.jpg
44,44,psoriasis,psoriasis-inversa27.jpg
320,320,psoriasis,psoriasis_chronic_plaque10.jpg
48,48,psoriasis,psoriasis_nail89.jpg
635,635,psoriasis,img?imageId=6285
611,611,psoriasis,img?imageId=6256
295,295,psoriasis,psoriasis_chronic_plaque25.jpg
164,164,psoriasis,inverse_psoriasis5.jpg
258,258,psoriasis,psoriasis_nail20.jpg
426,426,psoriasis,psoriasis_nail26.jpg
837,837,melanome,img?imageId=4251
784,784,melanome,melanoma34.jpg
175,175,psoriasis,psoriasis-genital24.jpg
553,553,psoriasis,img?imageId=6298
428,428,psoriasis,psoriasis_nail28.jpg
700,700,melanome,acro_lentiginous_melanoma8.jpg
740,740,melanome,melanoma24.jpg
739,739,melanome,acro_lentiginous_melanoma39.jpg
316,316,psoriasis,psoriasis42.jpg
16,16,psoriasis,psoriasis_chronic_plaque27.jpg
798,798,melanome,melanoma57.jpg
678,678,melanome,melanome-superficiel-extensif3.jpg
427,427,psoriasis,psoriasis_chronic_plaque13.jpg
725,725,melanome,melanoma50.jpg
535,535,psoriasis,psoriasis_nail4.jpg
464,464,psoriasis,psoriasis-arthropathica10.jpg
318,318,psoriasis,psoriasis_nail87.jpg
154,154,psoriasis,psoriasis_nail9.jpg
641,641,psoriasis,img?imageId=6324
437,437,psoriasis,psoriasis_chronic_plaque3.jpg
903,903,melanome,img?imageId=4298
697,697,melanome,lmm11.jpg
172,172,psoriasis,psoriasis_chronic_plaque2.jpg
223,223,psoriasis,psoriasis_chronic_plaque21.jpg
501,501,psoriasis,generalised_pustular_psoriasis3.jpg
445,445,psoriasis,psoriasis_nail18.jpg
376,376,psoriasis,parapsoriasis-large-plaque16.jpg
60,60,psoriasis,psoriasis-pustular24.jpg
570,570,psoriasis,img?imageId=6239
703,703,melanome,melanoma66.jpg
287,287,psoriasis,psoriasis_nail70.jpg
755,755,melanome,melanoma59.jpg
309,309,psoriasis,psoriasis_guttate10.jpg
243,243,psoriasis,psoriasis68.jpg
852,852,melanome,img?imageId=4293
430,430,psoriasis,psoriasis_nail43.jpg
297,297,psoriasis,psoriasis_nail25.jpg
236,236,psoriasis,psoriasis62.jpg
551,551,psoriasis,img?imageId=6335
13,13,psoriasis,psoriasis-arthropathica18.jpg
877,877,melanome,img?imageId=4288
848,848,melanome,img?imageId=4277
240,240,psoriasis,psoriasis-pustular80.jpg
185,185,psoriasis,red-psoriais2.jpg
193,193,psoriasis,filariasis1.jpg
409,409,psoriasis,psoriasis-pustular20.jpg
129,129,psoriasis,psoriasis30.jpg
567,567,psoriasis,img?imageId=6319
315,315,psoriasis,psoriasis-of-hands1.jpg
127,127,psoriasis,psoriasis_guttate41.jpg
466,466,psoriasis,psoriasis-inversa20.jpg
677,677,melanome,acral_melanoma3.jpg
26,26,psoriasis,psoriasis_nail81.jpg
583,583,psoriasis,img?imageId=6272
497,497,psoriasis,psoriasis-in-a-child12.jpg
9,9,psoriasis,psoriasis_guttate14.jpg
66,66,psoriasis,psoriasis_nail52.jpg
136,136,psoriasis,psoriasis_nail78.jpg
607,607,psoriasis,img?imageId=6251
6,6,psoriasis,psoriasis-genital7.jpg
307,307,psoriasis,psoriasis-inversa40.jpg
413,413,psoriasis,inverse_psoriasis1.jpg
490,490,psoriasis,psoriasis87.jpg
479,479,psoriasis,psoriasis-scalp2.jpg
171,171,psoriasis,psoriasis-arthropathica16.jpg
