,Unnamed: 0,labels,img_name
776,776,melanome,lmm4.jpg
67,67,psoriasis,psoriasis10.jpg
225,225,psoriasis,psoriasis45.jpg
410,410,psoriasis,psoriasis_guttate25.jpg
871,871,melanome,img?imageId=4247
843,843,melanome,img?imageId=4280
264,264,psoriasis,psoriasis-pustular42.jpg
737,737,melanome,melanoma74.jpg
56,56,psoriasis,psoriasis-inversa31.jpg
601,601,psoriasis,img?imageId=6311
648,648,psoriasis,img?imageId=6305
11,11,psoriasis,parapsoriasis-large-plaque12.jpg
65,65,psoriasis,psoriasis_chronic_plaque1.jpg
271,271,psoriasis,psoriasis_guttate40.jpg
838,838,melanome,img?imageId=4266
761,761,melanome,acro_lentiginous_melanoma14.jpg
845,845,melanome,img?imageId=4294
326,326,psoriasis,psoriasis_guttate44.jpg
71,71,psoriasis,psoriasis_nail44.jpg
512,512,psoriasis,generalised_pustular_psoriasis13.jpg
22,22,psoriasis,psoriasis-pustular27.jpg
520,520,psoriasis,psoriasis65.jpg
358,358,psoriasis,psoriasis6.jpg
671,671,melanome,melanoma60.jpg
498,498,psoriasis,inverse_psoriasis6.jpg
62,62,psoriasis,arthropathic_psoriasis2.jpg
866,866,melanome,img?imageId=4240
774,774,melanome,lmm5.jpg
17,17,psoriasis,psoriasis-scalp5.jpg
101,101,psoriasis,generalised_pustular_psoriasis17.jpg
294,294,psoriasis,psoriasis71.jpg
514,514,psoriasis,psoriasis-in-a-child5.jpg
654,654,melanome,melanoma17.jpg
161,161,psoriasis,psoriasis-genital5.jpg
183,183,psoriasis,psoriasis-pustular43.jpg
630,630,psoriasis,img?imageId=6315
285,285,psoriasis,psoriasis-genital8.jpg
280,280,psoriasis,psoriasis_chronic_plaque36.jpg
488,488,psoriasis,psoriasis-genital18.jpg
404,404,psoriasis,psoriasis-inversa42.jpg
816,816,melanome,melanoma1.jpg
138,138,psoriasis,psoriasis_nail107.jpg
369,369,psoriasis,psoriasis_guttate38.jpg
747,747,melanome,acro_lentiginous_melanoma4.jpg
415,415,psoriasis,psoriasis-pustular68.jpg
661,661,melanome,lmm1.jpg
896,896,melanome,img?imageId=4312
485,485,psoriasis,psoriasis-of-hands11.jpg
206,206,psoriasis,psoriasis-inversa12.jpg
378,378,psoriasis,psoriasis_chronic_plaque40.jpg
859,859,melanome,img?imageId=4302
139,139,psoriasis,psoriasis53.jpg
753,753,melanome,melanome-superficiel-extensif12.jpg
239,239,psoriasis,psoriasis-in-a-child10.jpg
273,273,psoriasis,psoriasis_nail40.jpg
204,204,psoriasis,psoriasis-inversa34.jpg
262,262,psoriasis,parapsoriasis-small-plaque-type2.jpg
319,319,psoriasis,psoriasis-scalp7.jpg
545,545,psoriasis,psoriasis-genital15.jpg
606,606,psoriasis,img?imageId=6281
124,124,psoriasis,psoriasis_chronic_plaque38.jpg
328,328,psoriasis,psoriasis-genital2.jpg
401,401,psoriasis,psoriasis_nail64.jpg
269,269,psoriasis,psoriasis37.jpg
486,486,psoriasis,psoriasis_guttate26.jpg
749,749,melanome,melanome-superficiel-extensif20.jpg
826,826,melanome,lmm12.jpg
187,187,psoriasis,psoriasis-pustular36.jpg
813,813,melanome,acral_melanoma1.jpg
19,19,psoriasis,psoriasis-arthropathica7.jpg
626,626,psoriasis,img?imageId=6314
359,359,psoriasis,psoriasis-palms-soles5.jpg
716,716,melanome,acro_lentiginous_melanoma27.jpg
244,244,psoriasis,psoriasis-of-hands4.jpg
828,828,melanome,img?imageId=4244
454,454,psoriasis,psoriasis_guttate22.jpg
117,117,psoriasis,filariasis4.jpg
197,197,psoriasis,psoriasis55.jpg
174,174,psoriasis,parapsoriasis-large-plaque6.jpg
152,152,psoriasis,psoriasis-of-hands14.jpg
142,142,psoriasis,psoriasis-of-hands3.jpg
855,855,melanome,img?imageId=4263
256,256,psoriasis,psoriasis-genital20.jpg
544,544,psoriasis,psoriasis-scalp16.jpg
854,854,melanome,img?imageId=4306
265,265,psoriasis,psoriasis70.jpg
173,173,psoriasis,psoriasis47.jpg
531,531,psoriasis,psoriasis100.jpg
756,756,melanome,melanoma72.jpg
559,559,psoriasis,img?imageId=6248
184,184,psoriasis,psoriasis_nail23.jpg
237,237,psoriasis,generalised_pustular_psoriasis14.jpg
735,735,melanome,melanoma70.jpg
730,730,melanome,melanoma73.jpg
69,69,psoriasis,psoriasis16.jpg
868,868,melanome,img?imageId=4291
37,37,psoriasis,psoriasis93.jpg
333,333,psoriasis,psoriasis-palms-soles3.jpg
679,679,melanome,melanoma64.jpg
462,462,psoriasis,psoriasis35.jpg
770,770,melanome,amelanotic_nodular_melanoma2.jpg
331,331,psoriasis,psoriasis-arthropathica14.jpg
408,408,psoriasis,psoriasis-pustular16.jpg
532,532,psoriasis,psoriasis_nail30.jpg
616,616,psoriasis,img?imageId=6244
363,363,psoriasis,psoriasis22.jpg
815,815,melanome,acro_lentiginous_melanoma23.jpg
242,242,psoriasis,psoriasis_nail66.jpg
277,277,psoriasis,psoriasis_guttate12.jpg
156,156,psoriasis,psoriasis41.jpg
308,308,psoriasis,psoriasis_guttate29.jpg
456,456,psoriasis,psoriasis-scalp25.jpg
389,389,psoriasis,generalised_pustular_psoriasis15.jpg
515,515,psoriasis,psoriasis_guttate19.jpg
177,177,psoriasis,psoriasis77.jpg
604,604,psoriasis,img?imageId=6300
375,375,psoriasis,psoriasis_nail49.jpg
73,73,psoriasis,psoriasis_chronic_plaque29.jpg
374,374,psoriasis,parapsoriasis-large-plaque19.jpg
303,303,psoriasis,psoriasis-inversa14.jpg
596,596,psoriasis,img?imageId=6245
808,808,melanome,acro_lentiginous_melanoma24.jpg
163,163,psoriasis,psoriasis-inversa22.jpg
557,557,psoriasis,img?imageId=6302
194,194,psoriasis,psoriasis82.jpg
169,169,psoriasis,psoriasis_nail94.jpg
599,599,psoriasis,img?imageId=6317
898,898,melanome,img?imageId=4281
